id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況,日夜人流差,租金_log
3645,統一超商股份有限公司,新北市,新莊區,全泰里,438175,374258,436655,417962,539,4770,24.0,29.0,2.0,學校,360.14298495308304,9.0,23.0,26625.0,0.0048207922867323,612375.0,0.375,1,144.54545454545453,0.8541271087416928,廢止,-63917,10.189643460991862
6320,全家便利商店股份有限公司,臺北市,文山區,景華里,243331,203310,238449,228367,679,5509,60.5,75.0,5.0,學校,238.06555895588087,9.0,21.0,29989.0,0.0038112522686025,629769.0,0.4090909090909091,1,177.70967741935485,0.8355251261650749,營運中,-40021,10.308619271743055
1859,萊爾富國際股份有限公司,新北市,汐止區,康福里,246217,216959,245608,227518,565,5696,65.5,70.5,3.0,學校,404.97279280979154,2.0,17.0,18618.0,0.0029840266807091,316506.0,0.1111111111111111,1,284.8,0.881166283537353,營運中,-29258,9.831937843696052
3566,統一超商股份有限公司,新北市,新莊區,民安里,438175,374258,436655,417962,475,6085,71.0,69.5,2.0,學校,179.7455374904895,12.0,22.0,22416.0,0.0036148537627341,493152.0,0.5217391304347826,1,173.85714285714286,0.8541271087416928,廢止,-63917,10.017574878573896
2403,全家便利商店股份有限公司,新北市,板橋區,福丘里,571963,464101,570948,541426,996,5222,99.0,99.0,1.0,交通樞紐,385.028357071328,11.0,22.0,38048.0,0.0042121386176526,837056.0,0.4782608695652174,1,153.58823529411765,0.8114164527837416,營運中,-107862,10.54663008173554
14,全家便利商店股份有限公司,新北市,八里區,訊塘里,47692,45981,47577,46026,470,6670,67.5,57.5,0.0,學校,587.9930131143843,3.0,11.0,18130.0,0.0016489281966721,199430.0,0.25,1,444.6666666666667,0.9641037468810936,營運中,-1711,9.805378459425809
2427,三商家購股份有限公司,新北市,板橋區,溪北里,571963,464101,570948,541426,493,3505,69.0,67.0,2.0,學校,220.58224856635508,1.0,34.0,21863.0,0.0096976611523103,743342.0,0.0285714285714285,0,97.36111111111111,0.8114164527837416,營運中,-107862,9.992596727607904
3012,統一超商股份有限公司,新北市,深坑區,埔新里,30747,27089,30724,28080,490,6431,76.5,91.0,2.0,學校,270.2807304279809,3.0,11.0,20313.0,0.0017101990049751,223443.0,0.25,1,428.73333333333335,0.8810003902692858,營運中,-3658,9.919065582499446
7174,統一生活事業股份有限公司,臺北市,信義區,三張里,222097,305471,220892,252072,655,8016,93.0,93.5,4.0,學校,85.65024487367543,1.0,29.0,39666.0,0.0036173132094299,1150314.0,0.0333333333333333,0,258.5806451612903,1.3753883420832245,營運中,83374,10.588274886751593
4248,萊爾富國際股份有限公司,新北市,鶯歌區,尖山里,94412,86832,90389,85085,479,10302,90.0,90.0,3.0,學校,402.4699992498858,0.0,7.0,18052.0,0.0006794137629816,126364.0,0.0,1,1287.75,0.9197038543420928,營運中,-7580,9.801067154936659
838,全家便利商店股份有限公司,新北市,土城區,樂利里,237243,206153,237555,223005,494,4831,61.5,78.5,4.0,捷運站,138.41453016341438,16.0,31.0,19252.0,0.0064155629139072,596812.0,0.5,1,100.64583333333331,0.8689492674208832,營運中,-31090,9.865422171729335
6003,全家便利商店股份有限公司,臺北市,內湖區,湖興里,268313,365903,262226,278057,638,8390,72.5,71.0,2.0,學校,122.91430457331448,4.0,16.0,41672.0,0.0019068049100226,666752.0,0.2352941176470588,1,399.5238095238095,1.3637119196165686,營運中,97590,10.637608716065499
2223,全家便利商店股份有限公司,新北市,板橋區,挹秀里,571963,464101,570948,541426,747,1918,55.0,58.5,5.0,捷運站,66.50773176981683,17.0,28.0,22474.0,0.0145909327774882,629272.0,0.5862068965517241,1,41.69565217391305,0.8114164527837416,營運中,-107862,10.020158859339821
2702,全家便利商店股份有限公司,新北市,泰山區,貴子里,93664,85798,92279,87854,524,4142,72.5,80.5,1.0,學校,391.88560924916976,5.0,13.0,11862.0,0.0031378228336953,154206.0,0.3571428571428571,1,218.0,0.9160091816580366,營運中,-7866,9.381179591661104
5539,全家便利商店股份有限公司,臺北市,中山區,金泰里,293366,427268,286848,317251,993,8115,99.5,99.0,2.0,學校,196.378396534315,2.0,17.0,96250.0,0.002094627895515,1636250.0,0.1111111111111111,1,405.75,1.4564282962978112,營運中,133902,11.474714641706449
2243,統一超商股份有限公司,新北市,板橋區,成和里,571963,464101,570948,541426,583,7339,56.5,61.5,2.0,學校,245.60754432510845,4.0,18.0,19913.0,0.0024523160762942,358434.0,0.2105263157894736,1,319.0869565217391,0.8114164527837416,營運中,-107862,9.89917828094803
6674,全家便利商店股份有限公司,臺北市,松山區,吉仁里,185022,265864,181661,204187,808,3910,87.5,86.0,2.0,學校,400.98122414791726,12.0,39.0,34014.0,0.0099718742009716,1326546.0,0.3,1,75.1923076923077,1.4369240580900753,廢止,80842,10.43455688277916
3896,統一超商股份有限公司,新北市,樹林區,和平里,186549,176578,187333,179473,438,3757,59.0,68.5,4.0,學校,143.17342789585877,4.0,8.0,21700.0,0.0021287919105907,173600.0,0.4444444444444444,1,289.0,0.9465451621549182,廢止,-9971,9.985113621416073
2073,台灣屈臣氏個人用品商店股份有限公司,新北市,板橋區,介壽里,571963,464101,570948,541426,549,3292,44.0,57.5,5.0,醫院,181.5047005283467,3.0,55.0,33206.0,0.0167020953537807,1826330.0,0.0535714285714285,0,55.79661016949152,0.8114164527837416,營運中,-107862,10.410515976053734
4003,統一超商股份有限公司,新北市,樹林區,樹福里,186549,176578,187333,179473,589,3578,83.0,85.5,2.0,學校,341.8117663901573,6.0,28.0,61690.0,0.0078234143615535,1727320.0,0.2068965517241379,1,102.22857142857144,0.9465451621549182,營運中,-9971,11.029893332154973
1179,統一超商股份有限公司,新北市,中和區,中正里,461867,397325,460394,432783,427,3779,33.0,19.5,2.0,學校,490.5060482583887,17.0,20.0,19052.0,0.0052910052910052,381040.0,0.8095238095238095,1,99.44736842105264,0.8602566101137121,營運中,-64542,9.854979848471084
2178,統一超商股份有限公司,新北市,板橋區,民安里,571963,464101,570948,541426,558,2040,49.5,63.0,5.0,學校,206.31303326384008,13.0,19.0,20250.0,0.0093091621754042,384750.0,0.65,1,61.81818181818182,0.8114164527837416,廢止,-107862,9.915959454031448
2697,全家便利商店股份有限公司,新北市,泰山區,義仁里,93664,85798,92279,87854,597,10947,88.0,93.0,4.0,學校,172.67732578217877,4.0,11.0,24815.0,0.0010047497259773,272965.0,0.3333333333333333,1,684.1875,0.9160091816580366,廢止,-7866,10.11924388541632
6835,萊爾富國際股份有限公司,臺北市,松山區,新聚里,185022,265864,181661,204187,667,7278,92.0,86.5,4.0,醫院,142.6992167927071,3.0,39.0,39987.0,0.0053578788295095,1559493.0,0.075,1,169.25581395348837,1.4369240580900753,營運中,80842,10.59633468808707
4371,萊爾富國際股份有限公司,臺北市,士林區,福德里,257735,256224,254274,263454,644,5227,95.5,91.0,4.0,學校,197.54061269725617,4.0,27.0,26358.0,0.0051644988523335,711666.0,0.1428571428571428,1,163.34375,0.9941335319862185,廢止,-1511,10.179565051629774
4828,統一超商股份有限公司,臺北市,大安區,黎孝里,293863,421212,288073,332468,650,7117,80.5,90.5,4.0,學校,395.8754976426041,15.0,28.0,25275.0,0.0039336892385501,707700.0,0.5172413793103449,1,161.75,1.4333569270138566,營運中,127349,10.137610607893345
176,統一超商股份有限公司,新北市,三重區,大有里,425020,346194,423029,390770,482,5176,82.5,81.5,1.0,學校,431.2399229021588,6.0,14.0,21150.0,0.0027042688815916,296100.0,0.4,1,246.47619047619048,0.8145338700911249,營運中,-78826,9.959442464680574
4285,統一超商股份有限公司,新北市,鶯歌區,鳳福里,94412,86832,90389,85085,487,5313,53.0,60.5,1.0,醫院,180.60025981793845,2.0,3.0,20343.0,0.0005645464809936,61029.0,0.5,1,885.5,0.9197038543420928,營運中,-7580,9.920541307101956
598,來來超商股份有限公司,新北市,三峽區,鳶山里,117393,102012,118267,115067,449,10444,64.0,66.0,2.0,學校,278.02862769487524,1.0,15.0,16000.0,0.0014360938247965,240000.0,0.0625,1,614.3529411764706,0.868971156958618,廢止,-15381,9.680406499268875
2803,來來超商股份有限公司,新北市,淡水區,幸福里,235495,196325,234249,221071,450,3771,23.5,34.5,2.0,捷運站,157.36500992772736,2.0,28.0,31304.0,0.0074231177094379,876512.0,0.0689655172413793,1,121.64516129032258,0.8336659646023712,廢止,-39170,10.35153310817941
841,來來超商股份有限公司,新北市,土城區,裕生里,237243,206153,237555,223005,476,5625,68.5,76.0,4.0,學校,209.95766520226184,4.0,38.0,20002.0,0.0067543547813722,760076.0,0.1025641025641025,1,130.8139534883721,0.8689492674208832,廢止,-31090,9.903637541287253
4298,統一超商股份有限公司,臺北市,大安區,黎孝里,293863,421212,288073,332468,650,7117,80.5,90.5,3.0,捷運站,306.3544826928434,15.0,29.0,25275.0,0.0040741781399269,732975.0,0.5,1,158.15555555555557,1.4333569270138566,廢止,127349,10.137610607893345
3737,統一超商股份有限公司,新北市,新莊區,信義里,438175,374258,436655,417962,447,5132,81.0,81.0,1.0,學校,284.639755941568,11.0,25.0,21159.0,0.0048704461328657,528975.0,0.4230769230769231,1,138.7027027027027,0.8541271087416928,營運中,-63917,9.959867885972235
6811,三商家購股份有限公司,臺北市,松山區,東勢里,185022,265864,181661,204187,734,4150,91.5,82.0,6.0,學校,210.2428164580623,0.0,46.0,53937.0,0.0110816670681763,2481102.0,0.0,0,88.29787234042553,1.4369240580900753,營運中,80842,10.89559051777123
6381,統一生活事業股份有限公司,臺北市,文山區,興得里,243331,203310,238449,228367,610,5857,69.0,82.5,5.0,捷運站,63.89414918956994,1.0,16.0,24856.0,0.0027313076135199,397696.0,0.0588235294117647,0,325.3888888888889,0.8355251261650749,營運中,-40021,10.1208946819984
206,全家便利商店股份有限公司,新北市,三重區,光陽里,425020,346194,423029,390770,527,6223,73.5,86.5,0.0,捷運站,603.6631131338817,13.0,25.0,23113.0,0.0040167095115681,577825.0,0.5,1,159.56410256410257,0.8145338700911249,營運中,-78826,10.048193773535386
1140,來來超商股份有限公司,新北市,中和區,嘉新里,461867,397325,460394,432783,470,3918,48.5,43.5,3.0,醫院,226.28388243980203,5.0,24.0,19600.0,0.0061240112273539,470400.0,0.2,1,130.6,0.8602566101137121,廢止,-64542,9.883335864325275
1940,三商家購股份有限公司,新北市,板橋區,九如里,571963,464101,570948,541426,451,2819,42.0,32.5,0.0,學校,507.7861473562218,3.0,37.0,18967.0,0.0131205673758865,701779.0,0.0789473684210526,0,68.7560975609756,0.8114164527837416,營運中,-107862,9.850508627745242
5415,台灣屈臣氏個人用品商店股份有限公司,臺北市,中山區,中央里,293366,427268,286848,317251,700,3671,91.0,94.0,5.0,學校,59.46909656556471,3.0,55.0,83176.0,0.0149782135076252,4574680.0,0.0535714285714285,0,62.22033898305085,1.4564282962978112,營運中,133902,11.328726146284389
6703,統一超商股份有限公司,臺北市,松山區,慈祐里,185022,265864,181661,204187,592,7764,98.5,97.5,3.0,交通樞紐,60.68479547330562,14.0,17.0,27103.0,0.0021893110109465,460751.0,0.7777777777777778,1,242.625,1.4369240580900753,營運中,80842,10.207436597451782
4498,全家便利商店股份有限公司,臺北市,士林區,名山里,257735,256224,254274,263454,687,6851,72.5,86.5,2.0,學校,332.8164276902373,2.0,11.0,40867.0,0.0016053706946876,449537.0,0.1666666666666666,1,489.3571428571428,0.9941335319862185,營運中,-1511,10.618102639711314
3680,統一超商股份有限公司,新北市,新莊區,裕民里,438175,374258,436655,417962,421,6989,71.5,74.5,2.0,學校,388.9219299692998,10.0,16.0,22892.0,0.0022889842632331,366272.0,0.5882352941176471,1,258.85185185185185,0.8541271087416928,營運中,-63917,10.038586465957742
7385,統一生活事業股份有限公司,臺北市,萬華區,忠德里,196850,169804,196291,185594,521,4155,78.0,81.5,7.0,醫院,93.75413492822815,0.0,33.0,28123.0,0.0079403272377285,928059.0,0.0,0,122.20588235294116,0.8626016631868774,營運中,-27046,10.244378583319053
3438,統一超商股份有限公司,新北市,新莊區,中平里,438175,374258,436655,417962,588,10296,62.0,74.5,2.0,學校,92.209036949599,14.0,29.0,23902.0,0.002816354277945,693158.0,0.4666666666666667,1,234.0,0.8541271087416928,營運中,-63917,10.0817592530548
3368,統一超商股份有限公司,新北市,新莊區,成德里,438175,374258,436655,417962,428,4985,63.0,67.5,2.0,學校,319.35791241520303,13.0,25.0,21577.0,0.0050140393100681,539425.0,0.5,1,127.82051282051282,0.8541271087416928,營運中,-63917,9.979429556111285
1778,台灣屈臣氏個人用品商店股份有限公司,新北市,汐止區,新昌里,246217,216959,245608,227518,561,5671,68.5,77.0,4.0,火車站,136.41681813356774,0.0,24.0,19811.0,0.004231311706629,475464.0,0.0,0,226.84,0.881166283537353,營運中,-29258,9.89404309370813
1659,萊爾富國際股份有限公司,新北市,永和區,秀元里,225926,165003,225638,209626,529,3041,57.0,68.0,1.0,學校,373.8507126894015,2.0,32.0,26273.0,0.0105193951347797,840736.0,0.0606060606060606,1,86.88571428571429,0.7303376754438381,廢止,-60923,10.176335136029452
3082,全家便利商店股份有限公司,新北市,新店區,百和里,336985,305033,335622,323247,557,3161,65.5,80.5,4.0,醫院,188.97854953953416,10.0,16.0,24532.0,0.0050600885515496,392512.0,0.5882352941176471,1,117.07407407407408,0.9051800371528788,廢止,-31952,10.107774429000033
4351,來來超商股份有限公司,臺北市,士林區,天山里,257735,256224,254274,263454,705,6676,87.0,82.0,0.0,學校,755.3708745508349,0.0,16.0,65225.0,0.0023962857570765,1043600.0,0.0,1,392.7058823529412,0.9941335319862185,廢止,-1511,11.085613441432056
249,萊爾富國際股份有限公司,新北市,三重區,五常里,425020,346194,423029,390770,638,8298,82.0,74.5,0.0,學校,674.6877551095931,10.0,12.0,27284.0,0.0014459573442583,327408.0,0.7692307692307693,1,360.7826086956522,0.8145338700911249,營運中,-78826,10.214092379620332
371,全家便利商店股份有限公司,新北市,三重區,六合里,425020,346194,423029,390770,434,3710,60.5,73.0,2.0,學校,295.5107970889068,14.0,27.0,21506.0,0.0072756669361358,580662.0,0.5,1,88.33333333333333,0.8145338700911249,營運中,-78826,9.976133742520982
879,全家便利商店股份有限公司,新北市,土城區,埤林里,237243,206153,237555,223005,539,8211,54.0,61.0,2.0,學校,76.9939044226327,13.0,27.0,20681.0,0.003287871407696,558387.0,0.4642857142857143,1,200.26829268292684,0.8689492674208832,營運中,-31090,9.937019035744921
5746,統一超商股份有限公司,臺北市,中正區,東門里,179530,309701,171990,217630,971,3575,78.0,91.0,3.0,學校,250.94096314343503,9.0,13.0,35119.0,0.0036353467561521,456547.0,0.6428571428571429,1,155.43478260869566,1.7250558399385063,廢止,130171,10.466526047749053
32,統一生活事業股份有限公司,新北市,八里區,訊塘里,47692,45981,47577,46026,470,6670,67.5,57.5,1.0,學校,221.10789194434395,0.0,16.0,18130.0,0.0023984410133413,290080.0,0.0,0,392.3529411764706,0.9641037468810936,營運中,-1711,9.805378459425809
1893,全聯實業股份有限公司,新北市,汐止區,忠孝里,246217,216959,245608,227518,502,8579,68.5,81.5,3.0,學校,472.5271582739674,0.0,14.0,21763.0,0.0016317016317016,304682.0,0.0,0,571.9333333333333,0.881166283537353,廢止,-29258,9.988012507605816
1518,統一超商股份有限公司,新北市,永和區,仁愛里,225926,165003,225638,209626,593,2622,51.5,62.0,5.0,學校,260.5893903435242,12.0,21.0,26348.0,0.0080060998856271,553308.0,0.5454545454545454,1,77.11764705882354,0.7303376754438381,營運中,-60923,10.179185602585227
485,萊爾富國際股份有限公司,新北市,三重區,光明里,425020,346194,423029,390770,533,7503,95.0,96.5,4.0,學校,36.73394444060306,5.0,32.0,24298.0,0.0042643923240938,777536.0,0.1515151515151515,1,197.44736842105263,0.8145338700911249,營運中,-78826,10.098190476218488
6749,統一超商股份有限公司,臺北市,松山區,介壽里,185022,265864,181661,204187,860,4407,73.5,58.5,3.0,學校,336.6183389664662,8.0,18.0,33240.0,0.0040834845735027,598320.0,0.4210526315789473,1,163.22222222222223,1.4369240580900753,營運中,80842,10.411539332752723
4521,全家便利商店股份有限公司,臺北市,士林區,陽明里,257735,256224,254274,263454,595,2901,73.5,91.5,1.0,學校,269.722535467733,1.0,9.0,16712.0,0.0031013094417643,150408.0,0.1,1,263.72727272727275,0.9941335319862185,營運中,-1511,9.723942138688924
5157,統一超商股份有限公司,臺北市,中山區,民安里,293366,427268,286848,317251,629,4322,99.0,99.0,5.0,捷運站,300.9287215232091,29.0,57.0,60845.0,0.0131852879944483,3468165.0,0.5,1,49.67816091954023,1.4564282962978112,營運中,133902,11.016101360840052
4320,萊爾富國際股份有限公司,臺北市,士林區,義信里,257735,256224,254274,263454,629,3067,82.0,90.0,4.0,學校,206.08900831808424,1.0,28.0,22202.0,0.0091264667535853,621656.0,0.0344827586206896,1,102.23333333333332,0.9941335319862185,營運中,-1511,10.007982693865577
2539,家福股份有限公司,新北市,林口區,菁湖里,141826,131771,141559,143662,598,4275,60.0,62.0,2.0,學校,240.6359429593252,0.0,11.0,18575.0,0.0025724976613657,204325.0,0.0,0,356.25,0.92909671642212,廢止,-10055,9.829625703937673
2530,全家便利商店股份有限公司,新北市,板橋區,懷翠里,571963,464101,570948,541426,477,6085,46.5,49.0,1.0,學校,338.2118155727287,5.0,15.0,22970.0,0.002464673020046,344550.0,0.3125,1,289.7619047619048,0.8114164527837416,營運中,-107862,10.041987829781233
2638,全家便利商店股份有限公司,新北市,林口區,林口里,141826,131771,141559,143662,439,5727,83.5,88.5,4.0,學校,332.7100339539158,7.0,11.0,26588.0,0.0019203910614525,292468.0,0.5833333333333334,1,301.42105263157896,0.92909671642212,營運中,-10055,10.188252875406508
7355,全聯實業股份有限公司,臺北市,萬華區,全德里,196850,169804,196291,185594,603,3981,72.0,76.0,7.0,學校,243.45271582602527,3.0,29.0,27496.0,0.0072827724761426,797384.0,0.1,0,120.63636363636364,0.8626016631868774,營運中,-27046,10.221832186794726
6721,萊爾富國際股份有限公司,臺北市,松山區,民有里,185022,265864,181661,204187,832,8323,96.5,97.5,1.0,捷運站,269.5006940354922,4.0,53.0,142949.0,0.0063671311869293,7576297.0,0.074074074074074,1,143.5,1.4369240580900753,營運中,80842,11.870250197750458
6625,萊爾富國際股份有限公司,臺北市,北投區,裕民里,231633,233324,227647,226700,678,7551,86.0,87.5,6.0,捷運站,175.8233832487188,1.0,23.0,58759.0,0.0030455508474576,1351457.0,0.0416666666666666,1,302.04,1.0072959928162533,營運中,1691,10.981216630287813
1705,統一超商股份有限公司,新北市,汐止區,智慧里,246217,216959,245608,227518,585,4852,70.5,81.0,2.0,學校,461.5016368687061,7.0,23.0,23227.0,0.0047393364928909,534221.0,0.2916666666666667,1,156.51612903225808,0.881166283537353,營運中,-29258,10.05311372649194
1510,台灣屈臣氏個人用品商店股份有限公司,新北市,永和區,安和里,225926,165003,225638,209626,616,3790,84.0,82.0,2.0,捷運站,49.80783366122763,2.0,36.0,36448.0,0.009496175151675,1312128.0,0.054054054054054,0,97.17948717948718,0.7303376754438381,營運中,-60923,10.503669302218212
2585,統一超商股份有限公司,新北市,林口區,仁愛里,141826,131771,141559,143662,676,7672,85.0,86.5,1.0,學校,282.30207940745595,11.0,8.0,23333.0,0.0010426169685911,186664.0,1.2222222222222223,1,383.6,0.92909671642212,營運中,-10055,10.057666803383801
5699,全家便利商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,2.0,交通樞紐,342.65464257047427,34.0,64.0,59281.0,0.0199875078076202,3793984.0,0.5230769230769231,1,32.333333333333336,1.7250558399385063,廢止,130171,10.990060997592481
772,統一超商股份有限公司,新北市,土城區,明德里,237243,206153,237555,223005,659,6392,87.5,89.0,3.0,學校,207.33714785189585,6.0,21.0,26331.0,0.003284842796809,552951.0,0.2727272727272727,1,228.28571428571428,0.8689492674208832,營運中,-31090,10.178540208587767
6797,全家便利商店股份有限公司,臺北市,松山區,中正里,185022,265864,181661,204187,1021,9822,98.0,98.0,5.0,捷運站,70.20517649787165,17.0,40.0,91148.0,0.0040720757406087,3645920.0,0.4146341463414634,1,169.3448275862069,1.4369240580900753,營運中,80842,11.420250809119585
5831,全家便利商店股份有限公司,臺北市,中正區,南福里,179530,309701,171990,217630,1020,11626,79.0,89.0,3.0,醫院,315.0482948414823,7.0,19.0,40667.0,0.001634127461942,772673.0,0.35,1,430.5925925925926,1.7250558399385063,廢止,130171,10.613196821395052
5422,全家便利商店股份有限公司,臺北市,中山區,康樂里,293366,427268,286848,317251,657,2615,96.5,92.5,1.0,學校,375.1092699626794,31.0,53.0,26262.0,0.0202599388379204,1391886.0,0.5740740740740741,1,30.764705882352946,1.4564282962978112,營運中,133902,10.175916383525095
317,統一超商股份有限公司,新北市,三重區,信安里,425020,346194,423029,390770,476,2057,32.5,44.5,3.0,捷運站,413.9880493395469,13.0,25.0,17703.0,0.0121477162293488,442575.0,0.5,1,52.74358974358975,0.8145338700911249,營運中,-78826,9.781545881730885
7238,萊爾富國際股份有限公司,臺北市,南港區,新光里,118197,165268,116018,138574,555,3875,76.5,83.0,4.0,捷運站,96.22211656369984,3.0,13.0,28098.0,0.0033539731682146,365274.0,0.2142857142857142,1,227.94117647058823,1.3982300884955752,廢止,47071,10.243489267499987
5797,全家便利商店股份有限公司,臺北市,中正區,三愛里,179530,309701,171990,217630,916,8622,74.5,82.5,3.0,捷運站,140.0213482627943,3.0,30.0,66822.0,0.0034790676098805,2004660.0,0.0967741935483871,1,253.58823529411765,1.7250558399385063,廢止,130171,11.109802611640422
2041,全家便利商店股份有限公司,新北市,板橋區,香社里,571963,464101,570948,541426,524,4462,26.0,29.5,3.0,學校,158.89058183458965,14.0,21.0,26847.0,0.0047053551422809,563787.0,0.6363636363636364,1,123.94444444444444,0.8114164527837416,營運中,-107862,10.197946609266932
2748,統一超商股份有限公司,新北市,泰山區,同榮里,93664,85798,92279,87854,479,4377,33.5,23.5,3.0,學校,151.8915047836579,9.0,12.0,21743.0,0.0027409776153494,260916.0,0.6923076923076923,1,198.95454545454547,0.9160091816580366,營運中,-7866,9.987093136390925
6210,全家便利商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,125.06582464697416,29.0,54.0,59281.0,0.0168644597126795,3201174.0,0.5272727272727272,1,38.10714285714285,1.7250558399385063,廢止,130171,10.990060997592481
1,全聯實業股份有限公司,新北市,八里區,埤頭里,47692,45981,47577,46026,425,5285,42.0,46.5,0.0,學校,587.9136876231693,0.0,7.0,17111.0,0.0013242527430949,119777.0,0.0,0,660.625,0.9641037468810936,營運中,-1711,9.747535250762242
5356,台灣屈臣氏個人用品商店股份有限公司,臺北市,中山區,正義里,293366,427268,286848,317251,586,5227,95.5,97.0,0.0,捷運站,519.3213756740975,6.0,66.0,20174.0,0.0126243305279265,1331484.0,0.0895522388059701,0,71.6027397260274,1.4564282962978112,營運中,133902,9.91219949313815
1906,統一超商股份有限公司,新北市,汐止區,復興里,246217,216959,245608,227518,669,7653,99.0,99.0,3.0,學校,324.31407982175176,9.0,24.0,48599.0,0.0031356153645152,1166376.0,0.36,1,225.08823529411765,0.881166283537353,營運中,-29258,10.791378809888585
4716,全家便利商店股份有限公司,臺北市,大同區,保安里,121355,140077,120837,128687,574,4187,88.0,92.0,3.0,學校,169.74230138380275,4.0,11.0,24150.0,0.0026265520534861,265650.0,0.3333333333333333,1,261.6875,1.1542651372820465,廢止,18722,10.092081066090932
4007,全家便利商店股份有限公司,新北市,樹林區,南園里,186549,176578,187333,179473,774,16755,96.0,95.5,1.0,學校,435.3504743829446,5.0,8.0,27636.0,0.0004774409166865,221088.0,0.5555555555555556,1,1196.7857142857142,0.9465451621549182,營運中,-9971,10.226910733640675
1521,統一超商股份有限公司,新北市,永和區,保安里,225926,165003,225638,209626,648,6927,98.0,95.0,3.0,學校,218.57160536216008,12.0,10.0,26590.0,0.0014434180138568,265900.0,1.0909090909090908,1,301.17391304347825,0.7303376754438381,營運中,-60923,10.188328091653252
6192,統一超商股份有限公司,臺北市,內湖區,蘆洲里,268313,365903,262226,278057,480,1179,44.0,34.0,0.0,學校,679.164301546295,1.0,1.0,298000.0,0.0008474576271186,298000.0,0.5,1,393.0,1.3637119196165686,營運中,97590,12.604852121186608
4433,統一超商股份有限公司,臺北市,士林區,蘭興里,257735,256224,254274,263454,734,6160,71.0,57.0,2.0,學校,168.85520404317205,14.0,14.0,80572.0,0.0022723583833793,1128008.0,0.9333333333333332,1,212.41379310344828,0.9941335319862185,廢止,-1511,11.29691888478079
5956,全家便利商店股份有限公司,臺北市,內湖區,瑞陽里,268313,365903,262226,278057,671,7251,71.5,75.5,1.0,學校,332.2688944028235,5.0,33.0,32467.0,0.0045504688361831,1071411.0,0.1470588235294117,1,185.92307692307693,1.3637119196165686,營運中,97590,10.388010267881066
3558,全家便利商店股份有限公司,新北市,新莊區,光正里,438175,374258,436655,417962,460,4611,86.5,80.5,1.0,學校,286.14851475379544,7.0,16.0,21084.0,0.0034692107545533,337344.0,0.4117647058823529,1,192.125,0.8541271087416928,廢止,-63917,9.95631716618066
3010,來來超商股份有限公司,新北市,深坑區,土庫里,30747,27089,30724,28080,416,3098,32.5,37.0,2.0,學校,367.2508914201459,0.0,2.0,16425.0,0.0006453694740238,32850.0,0.0,1,1032.6666666666667,0.8810003902692858,營運中,-3658,9.706620724300137
3540,統一超商股份有限公司,新北市,新莊區,合鳳里,438175,374258,436655,417962,391,4506,67.0,80.0,1.0,學校,485.201954109876,10.0,19.0,18262.0,0.0042156645218548,346978.0,0.5,1,150.2,0.8541271087416928,營運中,-63917,9.812632434192041
3038,統一超商股份有限公司,新北市,新店區,百福里,336985,305033,335622,323247,676,3751,54.5,68.5,4.0,學校,324.4255576837048,12.0,17.0,31162.0,0.0045309168443496,529754.0,0.6666666666666666,1,125.03333333333332,0.9051800371528788,營運中,-31952,10.346986772628886
2482,全家便利商店股份有限公司,新北市,板橋區,崑崙里,571963,464101,570948,541426,481,9949,78.0,89.5,2.0,學校,210.661260382251,7.0,18.0,17680.0,0.0018090452261306,318240.0,0.3684210526315789,1,382.6538461538461,0.8114164527837416,廢止,-107862,9.780245895678089
7251,統一超商股份有限公司,臺北市,南港區,成福里,118197,165268,116018,138574,578,6946,69.5,76.0,2.0,學校,159.43508026483246,5.0,11.0,28950.0,0.0015834173024327,318450.0,0.4166666666666667,1,408.5882352941176,1.3982300884955752,營運中,47071,10.273360024718905
6576,統一生活事業股份有限公司,臺北市,北投區,關渡里,231633,233324,227647,226700,554,10157,80.0,90.0,4.0,醫院,247.57112987051508,0.0,13.0,21548.0,0.0012797794841504,280124.0,0.0,0,725.5,1.0072959928162533,營運中,1691,9.97808469074291
944,全家便利商店股份有限公司,新北市,中和區,力行里,461867,397325,460394,432783,590,6138,88.0,94.5,1.0,醫院,193.3251077452492,10.0,18.0,25168.0,0.0029320736276266,453024.0,0.5263157894736842,1,211.6551724137931,0.8602566101137121,營運中,-64542,10.133368357503002
4843,台灣屈臣氏個人用品商店股份有限公司,臺北市,大安區,錦華里,293863,421212,288073,332468,1027,5938,94.0,93.0,5.0,捷運站,100.08054918772672,2.0,25.0,42475.0,0.0042094628725374,1061875.0,0.0769230769230769,0,212.07142857142856,1.4333569270138566,營運中,127349,10.656694489523737
