id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
2259,全家便利商店股份有限公司,新北市,板橋區,金華里,571963,464101,570948,541426,444,3686,41.0,50.0,4.0,學校,294.7474601775248,9.0,28.0,18043.0,0.007594250067805804,505204.0,0.3103448275862069,1,97.0,0.8114164527837416,營運中
6065,統一生活事業股份有限公司,臺北市,內湖區,安湖里,268313,365903,262226,278057,654,7140,81.0,85.5,5.0,學校,296.43332056748926,2.0,31.0,24948.0,0.004341128693460299,773388.0,0.0625,0,210.0,1.3637119196165686,廢止
848,全家便利商店股份有限公司,新北市,土城區,員仁里,237243,206153,237555,223005,413,5823,75.0,77.5,4.0,學校,226.57338684310844,7.0,20.0,85422.0,0.003434065934065934,1708440.0,0.3333333333333333,1,207.96428571428572,0.8689492674208832,營運中
1568,萊爾富國際股份有限公司,新北市,永和區,上溪里,225926,165003,225638,209626,565,1902,47.5,34.5,6.0,捷運站,25.61178362247011,3.0,40.0,25181.0,0.021019442984760904,1007240.0,0.07317073170731707,1,43.22727272727273,0.7303376754438381,營運中
2777,全家便利商店股份有限公司,新北市,淡水區,水碓里,235495,196325,234249,221071,450,5903,22.0,22.5,1.0,學校,295.00115325040645,9.0,16.0,13177.0,0.0027100271002710027,210832.0,0.5294117647058824,1,227.03846153846155,0.8336659646023712,營運中
5202,統一超商股份有限公司,臺北市,中山區,正得里,293366,427268,286848,317251,722,3760,98.0,94.5,3.0,捷運站,336.3146158192332,27.0,52.0,45269.0,0.013826110077107153,2353988.0,0.5094339622641509,1,47.0,1.4564282962978112,營運中
283,全聯實業股份有限公司,新北市,三重區,五常里,425020,346194,423029,390770,638,8298,82.0,74.5,0.0,學校,930.362789448667,0.0,18.0,27284.0,0.0021689360163875166,491112.0,0.0,0,436.7368421052632,0.8145338700911249,營運中
7393,統一超商股份有限公司,臺北市,萬華區,萬壽里,196850,169804,196291,185594,580,3227,98.0,98.0,3.0,學校,236.8852666691004,30.0,34.0,25414.0,0.010532837670384139,864076.0,0.8571428571428571,1,49.646153846153844,0.8626016631868774,廢止
7015,萊爾富國際股份有限公司,臺北市,信義區,黎忠里,222097,305471,220892,252072,554,4303,86.0,84.0,1.0,捷運站,292.914939816824,2.0,35.0,28275.0,0.008131970260223048,989625.0,0.05555555555555555,1,113.23684210526316,1.3753883420832245,營運中
5320,統一超商股份有限公司,臺北市,中山區,中吉里,293366,427268,286848,317251,742,5415,89.5,91.0,5.0,捷運站,179.1246025626132,24.0,35.0,83877.0,0.006462333825701625,2935695.0,0.6666666666666666,1,90.25,1.4564282962978112,營運中
74,統一超商股份有限公司,新北市,三重區,永安里,425020,346194,423029,390770,454,4035,62.5,67.5,2.0,學校,394.6333509114957,12.0,28.0,22987.0,0.006937561942517344,643636.0,0.41379310344827586,1,98.41463414634147,0.8145338700911249,營運中
6086,統一超商股份有限公司,臺北市,內湖區,紫雲里,268313,365903,262226,278057,618,5424,57.0,66.5,2.0,學校,39.29076655057738,11.0,26.0,28786.0,0.004792626728110599,748436.0,0.4074074074074074,1,142.73684210526315,1.3637119196165686,營運中
4543,來來超商股份有限公司,臺北市,士林區,百齡里,257735,256224,254274,263454,570,6324,29.0,38.5,2.0,學校,417.3130699555941,4.0,24.0,24591.0,0.003794466403162055,590184.0,0.16,1,218.06896551724137,0.9941335319862185,廢止
2499,全家便利商店股份有限公司,新北市,板橋區,景星里,571963,464101,570948,541426,540,3649,90.0,94.0,5.0,捷運站,220.4406723673645,17.0,31.0,30379.0,0.008493150684931507,941749.0,0.53125,1,74.46938775510205,0.8114164527837416,廢止
3411,台灣屈臣氏個人用品商店股份有限公司,新北市,新莊區,營盤里,438175,374258,436655,417962,468,1659,66.0,84.0,2.0,學校,160.29231684636815,0.0,15.0,34634.0,0.009036144578313253,519510.0,0.0,0,103.6875,0.8541271087416928,營運中
1619,全聯實業股份有限公司,新北市,永和區,永樂里,225926,165003,225638,209626,530,2349,48.0,32.0,3.0,醫院,240.83822968359365,2.0,45.0,23122.0,0.019148936170212766,1040490.0,0.043478260869565216,0,48.9375,0.7303376754438381,廢止
7054,全家便利商店股份有限公司,臺北市,信義區,廣居里,222097,305471,220892,252072,726,7032,82.5,90.0,3.0,捷運站,68.22021140492521,10.0,41.0,1019282.0,0.005829660173467937,41790562.0,0.23809523809523808,1,135.23076923076923,1.3753883420832245,營運中
2694,全家便利商店股份有限公司,新北市,泰山區,明志里,93664,85798,92279,87854,458,3774,47.5,54.5,2.0,學校,383.858185864617,2.0,10.0,19680.0,0.0026490066225165563,196800.0,0.18181818181818182,1,290.3076923076923,0.9160091816580366,營運中
7194,全家便利商店股份有限公司,臺北市,信義區,興雅里,222097,305471,220892,252072,651,5004,99.0,99.0,2.0,捷運站,66.42846606148844,6.0,31.0,58710.0,0.006193806193806194,1820010.0,0.1875,1,131.68421052631578,1.3753883420832245,營運中
5555,全家便利商店股份有限公司,臺北市,中山區,龍洲里,293366,427268,286848,317251,687,4672,52.0,40.5,0.0,捷運站,505.4952664044881,16.0,39.0,56506.0,0.008345816392039376,2203734.0,0.4,1,83.42857142857143,1.4564282962978112,營運中
446,萊爾富國際股份有限公司,新北市,三重區,大同里,425020,346194,423029,390770,487,2005,48.5,59.0,1.0,捷運站,181.9783034264945,12.0,30.0,19563.0,0.014955134596211365,586890.0,0.3870967741935484,1,46.627906976744185,0.8145338700911249,廢止
4308,全家便利商店股份有限公司,臺北市,士林區,東山里,257735,256224,254274,263454,696,4888,84.0,86.5,1.0,學校,233.8002535427248,2.0,9.0,20250.0,0.0018408672530169769,182250.0,0.2,1,407.3333333333333,0.9941335319862185,營運中
5832,統一超商股份有限公司,臺北市,中正區,新營里,179530,309701,171990,217630,1097,8278,64.5,55.0,3.0,捷運站,200.54118295192092,9.0,16.0,47850.0,0.0019326005556226597,765600.0,0.5294117647058824,1,318.38461538461536,1.7250558399385065,營運中
3975,統一生活事業股份有限公司,新北市,樹林區,樹福里,186549,176578,187333,179473,589,3578,83.0,85.5,1.0,火車站,77.59015670514073,2.0,40.0,61690.0,0.011176306230790724,2467600.0,0.04878048780487805,0,83.20930232558139,0.9465451621549182,營運中
6770,全聯實業股份有限公司,臺北市,松山區,吉祥里,185022,265864,181661,204187,702,7413,96.5,96.0,5.0,學校,98.33431914789227,3.0,63.0,68966.0,0.00849743728082007,4344858.0,0.046875,0,110.64179104477611,1.4369240580900753,廢止
5890,統一生活事業股份有限公司,臺北市,中正區,水源里,179530,309701,171990,217630,677,2825,89.0,84.0,4.0,捷運站,89.5576696519214,2.0,20.0,42503.0,0.007077140835102618,850060.0,0.09523809523809523,0,122.82608695652173,1.7250558399385065,營運中
1503,統一超商股份有限公司,新北市,永和區,正興里,225926,165003,225638,209626,574,2165,87.0,88.0,4.0,醫院,258.8113925122888,20.0,39.0,37783.0,0.018005540166204988,1473537.0,0.5,1,36.083333333333336,0.7303376754438381,營運中
788,台灣屈臣氏個人用品商店股份有限公司,新北市,土城區,延和里,237243,206153,237555,223005,474,6774,56.0,67.0,4.0,學校,293.7752418885688,1.0,35.0,21269.0,0.0051660516605166054,744415.0,0.027777777777777776,0,183.0810810810811,0.8689492674208832,營運中
5674,全家便利商店股份有限公司,臺北市,中正區,南門里,179530,309701,171990,217630,780,2574,81.5,90.5,5.0,學校,121.36406441192491,1.0,10.0,36258.0,0.003883495145631068,362580.0,0.09090909090909091,1,214.5,1.7250558399385065,營運中
3190,萊爾富國際股份有限公司,新北市,新店區,江陵里,336985,305033,335622,323247,696,5347,78.5,80.0,3.0,醫院,115.4046032154392,2.0,27.0,37767.0,0.005048616305160808,1019709.0,0.07142857142857142,1,178.23333333333332,0.9051800371528788,廢止
6240,統一超商股份有限公司,臺北市,文山區,順興里,243331,203310,238449,228367,572,6918,92.0,93.5,3.0,學校,187.5044054851015,5.0,11.0,23548.0,0.001589825119236884,259028.0,0.4166666666666667,1,406.94117647058823,0.8355251261650749,營運中
7103,三商家購股份有限公司,臺北市,信義區,大仁里,222097,305471,220892,252072,497,7961,44.0,53.5,2.0,學校,250.34630800990445,3.0,39.0,28757.0,0.0048982667671439335,1121523.0,0.075,0,185.13953488372093,1.3753883420832245,營運中
47,統一超商股份有限公司,新北市,八里區,大崁里,47692,45981,47577,46026,480,4023,76.0,72.5,1.0,學校,487.2309600708937,1.0,1.0,21314.0,0.00024850894632206757,21314.0,0.5,1,1341.0,0.9641037468810937,營運中
4252,全家便利商店股份有限公司,新北市,鶯歌區,南鶯里,94412,86832,90389,85085,457,5594,81.5,88.0,2.0,學校,269.99272937354675,4.0,14.0,22391.0,0.0025022341376228774,313474.0,0.26666666666666666,1,294.42105263157896,0.9197038543420927,廢止
6793,統一生活事業股份有限公司,臺北市,松山區,新聚里,185022,265864,181661,204187,667,7278,92.0,86.5,5.0,捷運站,191.04019728430467,3.0,43.0,39987.0,0.005907404863305399,1719441.0,0.06818181818181818,0,154.85106382978722,1.4369240580900753,營運中
1456,統一超商股份有限公司,新北市,五股區,成泰里,106742,120523,105116,104644,555,15122,93.0,95.5,0.0,學校,700.1211066639496,4.0,7.0,22713.0,0.00046287112345434105,158991.0,0.5,1,1260.1666666666667,1.1290951163073926,營運中
5685,全家便利商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,2.0,交通樞紐,99.1727594949956,28.0,55.0,59281.0,0.017176764522173642,3260455.0,0.5,1,38.107142857142854,1.7250558399385065,營運中
4244,統一超商股份有限公司,新北市,鶯歌區,同慶里,94412,86832,90389,85085,411,1593,43.5,40.0,3.0,學校,145.16712826656064,4.0,8.0,15863.0,0.005018820577164366,126904.0,0.4444444444444444,1,122.53846153846153,0.9197038543420927,營運中
2899,全家便利商店股份有限公司,新北市,淡水區,長庚里,235495,196325,234249,221071,488,1374,4.0,17.0,3.0,捷運站,227.74080791716187,12.0,22.0,15700.0,0.016,345400.0,0.5217391304347826,1,39.25714285714286,0.8336659646023712,廢止
7018,統一超商股份有限公司,臺北市,信義區,黎忠里,222097,305471,220892,252072,554,4303,86.0,84.0,1.0,捷運站,216.12761899187493,12.0,20.0,28275.0,0.004646840148698885,565500.0,0.5714285714285714,1,130.3939393939394,1.3753883420832245,營運中
3578,全家便利商店股份有限公司,新北市,新莊區,民全里,438175,374258,436655,417962,434,3816,43.5,38.0,1.0,學校,110.42622438750648,6.0,22.0,17846.0,0.005763688760806916,392612.0,0.2608695652173913,1,131.58620689655172,0.8541271087416928,營運中
6468,統一超商股份有限公司,臺北市,北投區,開明里,231633,233324,227647,226700,584,6168,60.0,73.0,3.0,學校,359.78002086870026,3.0,13.0,23043.0,0.002107310747284811,299559.0,0.21428571428571427,1,362.8235294117647,1.0072959928162533,營運中
3647,全家便利商店股份有限公司,新北市,新莊區,後港里,438175,374258,436655,417962,441,6969,87.5,90.0,0.0,學校,511.97436872166446,5.0,15.0,23890.0,0.002152080344332855,358350.0,0.3125,1,331.85714285714283,0.8541271087416928,營運中
2806,全家便利商店股份有限公司,新北市,淡水區,民安里,235495,196325,234249,221071,407,659,15.0,4.0,2.0,學校,499.9333224551565,3.0,11.0,13500.0,0.016666666666666666,148500.0,0.25,1,43.93333333333333,0.8336659646023712,廢止
3599,統一超商股份有限公司,新北市,新莊區,民有里,438175,374258,436655,417962,424,3989,50.0,59.0,2.0,學校,284.3087737376991,9.0,18.0,17384.0,0.004511278195488722,312912.0,0.47368421052631576,1,142.46428571428572,0.8541271087416928,營運中
7230,台灣屈臣氏個人用品商店股份有限公司,臺北市,南港區,萬福里,118197,165268,116018,138574,643,3954,65.0,67.0,3.0,捷運站,22.80167826318393,1.0,39.0,39662.0,0.009860935524652338,1546818.0,0.025,0,96.4390243902439,1.3982300884955752,廢止
1181,統一超商股份有限公司,新北市,中和區,中正里,461867,397325,460394,432783,427,3779,33.0,19.5,0.0,學校,501.4808235225421,17.0,20.0,19052.0,0.005291005291005291,381040.0,0.8095238095238095,1,99.44736842105263,0.8602566101137121,廢止
2050,全家便利商店股份有限公司,新北市,板橋區,中正里,571963,464101,570948,541426,699,8597,69.0,68.5,2.0,學校,235.13452860469008,12.0,15.0,25806.0,0.0017445917655268667,387090.0,0.75,1,307.0357142857143,0.8114164527837416,營運中
2510,萊爾富國際股份有限公司,新北市,板橋區,聚安里,571963,464101,570948,541426,462,5071,40.5,42.5,2.0,火車站,235.08536111825072,3.0,12.0,17888.0,0.002365930599369085,214656.0,0.23076923076923078,1,316.9375,0.8114164527837416,營運中
6511,統一超商股份有限公司,臺北市,北投區,永欣里,231633,233324,227647,226700,1034,8239,96.0,98.0,1.0,學校,434.0965606586538,6.0,10.0,29488.0,0.0012135922330097086,294880.0,0.5454545454545454,1,484.6470588235294,1.0072959928162533,營運中
1806,全聯實業股份有限公司,新北市,汐止區,建成里,246217,216959,245608,227518,561,5571,81.5,82.0,1.0,醫院,242.2162147814922,2.0,24.0,21966.0,0.004307250538406317,527184.0,0.08,0,206.33333333333334,0.881166283537353,營運中
588,來來超商股份有限公司,新北市,三峽區,安溪里,117393,102012,118267,115067,435,7521,86.5,87.5,2.0,學校,91.98230321715192,0.0,19.0,15314.0,0.0025259239563945757,290966.0,0.0,1,376.05,0.868971156958618,廢止
3027,萊爾富國際股份有限公司,新北市,深坑區,埔新里,30747,27089,30724,28080,490,6431,76.5,91.0,2.0,學校,227.98437413988367,1.0,12.0,20313.0,0.0018656716417910447,243756.0,0.07692307692307693,1,459.35714285714283,0.8810003902692858,營運中
6615,統一超商股份有限公司,臺北市,北投區,吉慶里,231633,233324,227647,226700,687,5302,54.5,68.5,1.0,學校,372.31977172898,8.0,15.0,57080.0,0.002828587591929097,856200.0,0.5,1,220.91666666666666,1.0072959928162533,營運中
5632,統一超商股份有限公司,臺北市,中正區,文北里,179530,309701,171990,217630,1001,5844,52.0,17.0,1.0,學校,499.05773836710574,12.0,13.0,75897.0,0.0022241231822070144,986661.0,0.8571428571428571,1,224.76923076923077,1.7250558399385065,營運中
506,統一超商股份有限公司,新北市,三重區,過田里,425020,346194,423029,390770,479,9803,71.0,83.0,3.0,學校,336.098697440143,12.0,35.0,21587.0,0.003569971440228478,755545.0,0.3333333333333333,1,204.22916666666666,0.8145338700911249,營運中
1767,全家便利商店股份有限公司,新北市,汐止區,仁德里,246217,216959,245608,227518,482,1833,37.5,47.0,2.0,火車站,260.66256232395926,8.0,23.0,17773.0,0.012540894220283533,408779.0,0.3333333333333333,1,57.28125,0.881166283537353,營運中
94,全家便利商店股份有限公司,新北市,三重區,厚德里,425020,346194,423029,390770,518,3594,60.0,54.5,3.0,學校,337.2744633568972,6.0,18.0,20516.0,0.005006954102920723,369288.0,0.3157894736842105,1,143.76,0.8145338700911249,營運中
2909,統一超商股份有限公司,新北市,淡水區,北投里,235495,196325,234249,221071,633,12642,5.0,21.5,0.0,學校,629.6676473921983,3.0,12.0,19297.0,0.0009491418176065807,231564.0,0.23076923076923078,1,790.125,0.8336659646023712,營運中
3613,台灣屈臣氏個人用品商店股份有限公司,新北市,新莊區,幸福里,438175,374258,436655,417962,429,4111,51.5,57.0,2.0,學校,226.18473056712764,0.0,44.0,19519.0,0.010700389105058366,858836.0,0.0,0,91.35555555555555,0.8541271087416928,營運中
439,統一生活事業股份有限公司,新北市,三重區,菜寮里,425020,346194,423029,390770,527,2233,26.5,26.0,4.0,捷運站,16.026638732089335,0.0,44.0,25093.0,0.019695613249776187,1104092.0,0.0,0,49.62222222222222,0.8145338700911249,營運中
7080,統一超商股份有限公司,臺北市,信義區,三張里,222097,305471,220892,252072,655,8016,93.0,93.5,3.0,學校,43.5178402509732,8.0,19.0,39666.0,0.002369963826867906,753654.0,0.4,1,286.2857142857143,1.3753883420832245,廢止
3262,萊爾富國際股份有限公司,新北市,新店區,公崙里,336985,305033,335622,323247,598,14228,96.0,97.5,4.0,學校,286.1694755152336,1.0,12.0,22687.0,0.000843348091924942,272244.0,0.07692307692307693,1,1016.2857142857143,0.9051800371528788,廢止
629,全家便利商店股份有限公司,新北市,三峽區,龍恩里,117393,102012,118267,115067,699,8469,87.0,91.0,3.0,學校,227.6039018886692,4.0,12.0,19525.0,0.0014167650531286896,234300.0,0.3076923076923077,1,498.1764705882353,0.868971156958618,營運中
3139,全家便利商店股份有限公司,新北市,新店區,員潭里,336985,305033,335622,323247,466,5306,36.5,44.0,0.0,學校,761.0716799845251,0.0,3.0,20819.0,0.0005652911249293386,62457.0,0.0,1,1326.5,0.9051800371528788,營運中
1023,全家便利商店股份有限公司,新北市,中和區,福祥里,461867,397325,460394,432783,469,4889,83.5,84.0,2.0,醫院,376.6339646628814,15.0,19.0,19740.0,0.003885480572597137,375060.0,0.75,1,139.68571428571428,0.8602566101137121,營運中
4726,統一超商股份有限公司,臺北市,大同區,至聖里,121355,140077,120837,128687,547,7261,87.5,95.5,5.0,捷運站,107.03579330037022,4.0,15.0,39415.0,0.0020655466813549986,591225.0,0.25,1,363.05,1.1542651372820463,營運中
5984,萊爾富國際股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,2.0,學校,205.81436183304524,4.0,13.0,134894.0,0.0019631531259438235,1753622.0,0.2857142857142857,1,367.8333333333333,1.3637119196165686,營運中
2028,統一超商股份有限公司,新北市,板橋區,自強里,571963,464101,570948,541426,608,4859,73.0,73.5,3.0,學校,232.40576747140037,14.0,18.0,22300.0,0.003703703703703704,401400.0,0.7368421052631579,1,147.24242424242425,0.8114164527837416,廢止
911,全家便利商店股份有限公司,新北市,中和區,佳和里,461867,397325,460394,432783,545,4966,52.0,56.5,2.0,學校,338.5459006046827,9.0,19.0,22751.0,0.0038252466277431045,432269.0,0.45,1,171.24137931034483,0.8602566101137121,營運中
6201,全聯實業股份有限公司,臺北市,內湖區,湖元里,268313,365903,262226,278057,590,6621,99.0,99.0,1.0,學校,433.16357087810286,3.0,12.0,134894.0,0.001812141347025068,1618728.0,0.23076923076923078,0,413.8125,1.3637119196165686,營運中
5141,統一超商股份有限公司,臺北市,中山區,大直里,293366,427268,286848,317251,724,8318,88.0,93.5,6.0,學校,51.36388016308502,10.0,16.0,35287.0,0.0019233080899146533,564592.0,0.5882352941176471,1,308.0740740740741,1.4564282962978112,營運中
2542,全家便利商店股份有限公司,新北市,林口區,湖南里,141826,131771,141559,143662,838,32986,98.0,98.5,1.0,學校,359.926932640776,3.0,4.0,36155.0,0.00012125989025979931,144620.0,0.6,1,4123.25,0.9290967164221199,營運中
7320,統一超商股份有限公司,臺北市,南港區,舊莊里,118197,165268,116018,138574,484,8605,48.0,63.0,2.0,學校,97.42192964093807,5.0,12.0,19670.0,0.0013943760167325122,236040.0,0.38461538461538464,1,478.05555555555554,1.3982300884955752,營運中
419,全家便利商店股份有限公司,新北市,三重區,三民里,425020,346194,423029,390770,529,3439,72.5,75.5,2.0,學校,230.86049622796895,10.0,32.0,26050.0,0.009302325581395349,833600.0,0.30303030303030304,1,79.97674418604652,0.8145338700911249,營運中
7329,統一超商股份有限公司,臺北市,信義區,黎順里,222097,305471,220892,252072,699,3724,82.5,82.5,2.0,捷運站,266.6362860014077,18.0,23.0,78744.0,0.006174496644295302,1811112.0,0.75,1,88.66666666666667,1.3753883420832245,廢止
4864,三商家購股份有限公司,臺北市,大安區,黎孝里,293863,421212,288073,332468,650,7117,80.5,90.5,1.0,捷運站,312.6199548240057,3.0,33.0,25275.0,0.004636133745434111,834075.0,0.08823529411764706,0,192.35135135135135,1.4333569270138566,營運中
6469,全家便利商店股份有限公司,臺北市,北投區,開明里,231633,233324,227647,226700,584,6168,60.0,73.0,2.0,學校,360.0236721109798,4.0,12.0,23043.0,0.0019452099205705948,276516.0,0.3076923076923077,1,362.8235294117647,1.0072959928162533,營運中
242,萊爾富國際股份有限公司,新北市,三重區,碧華里,425020,346194,423029,390770,716,9505,97.5,95.5,1.0,學校,447.7959173089092,6.0,28.0,21010.0,0.0029455081001472753,588280.0,0.20689655172413793,1,271.57142857142856,0.8145338700911249,營運中
5330,全聯實業股份有限公司,臺北市,中山區,新生里,293366,427268,286848,317251,580,4118,94.0,96.5,1.0,捷運站,161.36380436777085,2.0,64.0,48927.0,0.015537751881524642,3131328.0,0.03076923076923077,0,61.46268656716418,1.4564282962978112,營運中
1133,統一超商股份有限公司,新北市,中和區,嘉穗里,461867,397325,460394,432783,475,2917,56.0,67.0,3.0,學校,288.2466373705799,9.0,22.0,27324.0,0.0075394105551747775,601128.0,0.391304347826087,1,91.15625,0.8602566101137121,營運中
5004,統一超商股份有限公司,臺北市,大安區,古風里,293863,421212,288073,332468,848,4106,62.5,68.0,5.0,學校,125.9419182752676,13.0,16.0,33239.0,0.0038957876795714633,531824.0,0.7647058823529411,1,136.86666666666667,1.4333569270138566,營運中
1491,統一生活事業股份有限公司,新北市,永和區,民治里,225926,165003,225638,209626,516,2871,67.5,67.5,3.0,學校,295.6287859898612,0.0,38.0,21237.0,0.013231197771587743,807006.0,0.0,0,73.61538461538461,0.7303376754438381,營運中
2467,統一超商股份有限公司,新北市,板橋區,長安里,571963,464101,570948,541426,583,4514,83.5,87.5,3.0,學校,240.29236962284503,10.0,22.0,24342.0,0.0048726467331118494,535524.0,0.43478260869565216,1,136.78787878787878,0.8114164527837416,營運中
791,統一超商股份有限公司,新北市,土城區,清水里,237243,206153,237555,223005,439,7722,56.0,68.5,0.0,學校,570.6811937102004,6.0,10.0,20932.0,0.0012948336138806163,209320.0,0.5454545454545454,1,454.2352941176471,0.8689492674208832,廢止
6286,全家便利商店股份有限公司,臺北市,文山區,順興里,243331,203310,238449,228367,572,6918,92.0,93.5,3.0,學校,319.95541838393586,6.0,26.0,23548.0,0.0037577684636508164,612248.0,0.2222222222222222,1,209.63636363636363,0.8355251261650749,營運中
6806,萊爾富國際股份有限公司,臺北市,松山區,中正里,185022,265864,181661,204187,1021,9822,98.0,98.0,4.0,學校,211.8986170762056,2.0,46.0,91148.0,0.004682887101700091,4192808.0,0.0425531914893617,1,200.44897959183675,1.4369240580900753,廢止
1472,全家便利商店股份有限公司,新北市,永和區,大新里,225926,165003,225638,209626,616,2664,52.5,69.5,1.0,醫院,496.0929106856538,8.0,36.0,18231.0,0.01350844277673546,656316.0,0.21621621621621623,1,59.2,0.7303376754438381,營運中
7220,萊爾富國際股份有限公司,臺北市,南港區,合成里,118197,165268,116018,138574,628,6229,94.5,90.0,4.0,捷運站,175.94925822429116,6.0,28.0,65330.0,0.0044943820224719105,1829240.0,0.20689655172413793,1,177.97142857142856,1.3982300884955752,營運中
4509,統一超商股份有限公司,臺北市,士林區,福佳里,257735,256224,254274,263454,647,7505,94.0,97.0,3.0,醫院,114.1000405252337,10.0,10.0,45457.0,0.001332267519317879,454570.0,0.9090909090909091,1,357.3809523809524,0.9941335319862185,營運中
5799,全家便利商店股份有限公司,臺北市,中正區,光復里,179530,309701,171990,217630,727,3950,96.0,98.0,2.0,學校,394.6101568650684,27.0,55.0,77082.0,0.013920526449000253,4239510.0,0.48214285714285715,1,47.59036144578313,1.7250558399385065,廢止
3160,全家便利商店股份有限公司,新北市,新店區,新安里,336985,305033,335622,323247,595,4215,66.5,85.5,2.0,捷運站,137.39542900074224,16.0,28.0,26607.0,0.006641366223908918,744996.0,0.5517241379310345,1,93.66666666666667,0.9051800371528788,廢止
5467,統一超商股份有限公司,臺北市,中山區,朱園里,293366,427268,286848,317251,826,4465,96.0,96.5,6.0,醫院,290.41899450938763,19.0,43.0,64327.0,0.009628302731751007,2766061.0,0.4318181818181818,1,70.87301587301587,1.4564282962978112,營運中
6918,統一超商股份有限公司,臺北市,松山區,新益里,185022,265864,181661,204187,637,4292,57.0,71.5,3.0,學校,125.04048103609746,8.0,15.0,33238.0,0.0034940600978336828,498570.0,0.5,1,178.83333333333334,1.4369240580900753,廢止
4340,全家便利商店股份有限公司,臺北市,士林區,忠誠里,257735,256224,254274,263454,628,5333,74.0,78.0,3.0,捷運站,352.16373790109225,4.0,31.0,55459.0,0.005811773528308962,1719229.0,0.125,1,148.13888888888889,0.9941335319862185,營運中
6986,全家便利商店股份有限公司,臺北市,信義區,景勤里,222097,305471,220892,252072,612,3886,82.5,82.5,3.0,學校,276.6992603289932,11.0,38.0,24538.0,0.009776177000257269,932444.0,0.28205128205128205,1,77.72,1.3753883420832245,營運中
3772,全家便利商店股份有限公司,新北市,新莊區,合鳳里,438175,374258,436655,417962,391,4506,67.0,80.0,1.0,學校,435.4374253438962,8.0,21.0,18262.0,0.004659418682050144,383502.0,0.36363636363636365,1,150.2,0.8541271087416928,廢止
3061,全家便利商店股份有限公司,新北市,新店區,福德里,336985,305033,335622,323247,529,3726,51.0,63.5,3.0,學校,187.4990291868621,7.0,14.0,24352.0,0.003756372417493963,340928.0,0.4666666666666667,1,169.36363636363637,0.9051800371528788,營運中
6720,全家便利商店股份有限公司,臺北市,松山區,中崙里,185022,265864,181661,204187,857,4269,88.5,86.0,5.0,醫院,301.78096972509616,15.0,36.0,32436.0,0.008430913348946136,1167696.0,0.40540540540540543,1,82.09615384615384,1.4369240580900753,營運中
3498,統一超商股份有限公司,新北市,新莊區,中信里,438175,374258,436655,417962,515,8941,78.5,87.0,2.0,學校,264.80173248116364,11.0,19.0,19298.0,0.0021248042943413105,366662.0,0.55,1,288.4193548387097,0.8541271087416928,營運中
6027,統一生活事業股份有限公司,臺北市,內湖區,內湖里,268313,365903,262226,278057,682,6296,96.0,96.0,5.0,醫院,183.30586835600968,1.0,44.0,30035.0,0.006987454343338097,1321540.0,0.022222222222222223,0,136.8695652173913,1.3637119196165686,營運中
4461,全家便利商店股份有限公司,臺北市,士林區,天福里,257735,256224,254274,263454,732,6244,95.0,91.0,2.0,學校,305.7355478028883,6.0,19.0,85402.0,0.003042433947157726,1622638.0,0.3,1,240.15384615384616,0.9941335319862185,營運中
7141,統一超商股份有限公司,臺北市,信義區,西村里,222097,305471,220892,252072,686,4156,99.0,99.0,1.0,捷運站,300.2276320726271,13.0,24.0,221521.0,0.005773394274717345,5316504.0,0.52,1,109.36842105263158,1.3753883420832245,營運中
2305,台灣屈臣氏個人用品商店股份有限公司,新北市,板橋區,新興里,571963,464101,570948,541426,525,3335,80.0,80.5,4.0,醫院,43.63763927614548,4.0,40.0,18500.0,0.011990407673860911,740000.0,0.0975609756097561,0,74.11111111111111,0.8114164527837416,營運中
4561,萊爾富國際股份有限公司,臺北市,士林區,承德里,257735,256224,254274,263454,628,5044,78.0,73.5,5.0,捷運站,377.7736191567316,3.0,27.0,34724.0,0.005351833498513379,937548.0,0.10714285714285714,1,162.70967741935485,0.9941335319862185,廢止
4305,統一超商股份有限公司,臺北市,士林區,三玉里,257735,256224,254274,263454,713,5641,65.5,79.5,2.0,學校,304.572922491187,10.0,18.0,50877.0,0.0031903580290677065,915786.0,0.5263157894736842,1,194.51724137931035,0.9941335319862185,廢止
2217,統一超商股份有限公司,新北市,板橋區,和平里,571963,464101,570948,541426,860,4401,71.0,71.0,3.0,學校,188.30460117109376,4.0,20.0,22778.0,0.004543389368468878,455560.0,0.19047619047619047,1,176.04,0.8114164527837416,營運中
472,全家便利商店股份有限公司,新北市,三重區,博愛里,425020,346194,423029,390770,446,4349,41.0,51.5,3.0,學校,205.51743721916915,6.0,17.0,24900.0,0.003908045977011494,423300.0,0.3333333333333333,1,181.20833333333334,0.8145338700911249,營運中
